Temperature,Intervales,M1fed0,M1fed1,M1fed2,M1fed3,M1fed4,M1fed5,M1fed6,M1fed7,M1fed8,M1fed9,M1fed10,M1fed11,M1fed12,M1fed13,M1fed14,M1fed15,M1fed16,M1fed17,M1fed18,M1fed19,M1fed20,M1fed21,M1fed22,M1fed23,M1fed24,M1fed25,M1fed26,M1fed27,M1fed28,M1fed29,M1fed30,M1fed31,M1fed32,M1fed33,M1fed34,M1fed35,M1fed36,M1fed37,M1fed38,M1fed39,M1fed40,M1fed41,M1fed42,M1fed43,M1fed44,M1fed45,M1fed46,M1fed47,M1fed48,M1fed49,M1fed50,M1fed51,M1fed52,M1fed53,M1fed54,M2fed0,M2fed1,M2fed2,M2fed3,M2fed4,M2fed5,M2fed6,M2fed7,M2fed8,M2fed9,M2fed10,M2fed11,M2fed12,M2fed13,M2fed14,M2fed15,M2fed16,M2fed17,M2fed18,M2fed19,M2fed20,M2fed21,M2fed22,M2fed23,M2fed24,M2fed25,M2fed26,M2fed27,M2fed28,M2fed29,M2fed30,M2fed31,M2fed32,M2fed33,M2fed34,M2fed35,M2fed36,M2fed37,M2fed38,M2fed39,M2fed40,M2fed41,M2fed42,M2fed43,M2fed44,M2fed45,M2fed46,M2fed47,M2fed48,M2fed49,M2fed50,M2fed51,M2fed52,M2fed53,M2fed54,non_eq_cl0,non_eq_cl1,non_eq_cl2,non_eq_cl3,non_eq_cl4,non_eq_cl5,non_eq_cl6,non_eq_cl7,non_eq_cl8,non_eq_cl9,non_eq_cl10,non_eq_cl11,non_eq_cl12,non_eq_cl13,non_eq_cl14,non_eq_cl15,non_eq_cl16,non_eq_cl17,non_eq_cl18,non_eq_cl19,non_eq_cl20,non_eq_cl21,non_eq_cl22,non_eq_cl23,non_eq_cl24,non_eq_cl25,non_eq_cl26,non_eq_cl27,non_eq_cl28,eq_cl0,eq_cl1,eq_cl2,eq_cl3,eq_cl4,eq_cl5,eq_cl6,eq_cl7,eq_cl8,eq_cl9,eq_cl10,eq_cl11,eq_cl12,eq_cl13,eq_cl14,eq_cl15,eq_cl16,eq_cl17,eq_cl18,eq_cl19,eq_cl20,eq_cl21,eq_cl22,eq_cl23,eq_cl24,eq_cl25,eq_cl26,eq_cl27,eq_cl28
72.0,51,0.9947754619031778,1.3574457852385031,0.7092235811916171,0.12027474116394136,1.696534288343676,0.7625753316396414,2.225803572790017,1.9573377114426218,1.3386259520765584,1.0387112040842836,1.4838271867821333,0.8777727961113089,0.8854344824299665,2.4807466961181266,2.4061657338104268,1.4915730819043154,1.776078748529821,1.5433608748184984,0.6752728380380352,0.9274662900688176,2.285472765664815,1.5290514284162213,1.0754362342450325,2.836447743418001,1.7507889778444472,0.672836856720879,3.005758119186611,0.31696013131366896,2.3832089464304813,1.4429075143120094,1.5872281288945107,2.5495185543372045,0.6945784601230601,2.8301657283367843,0.9192735228237028,1.4075634242443633,2.158619560610305,2.445639984417384,2.070690121213485,1.6139813798012375,2.343810956352286,1.070813746955075,1.3659943334595328,1.5514444934220115,1.6378126836080642,2.3473348483457497,1.881911985240713,1.44857856960428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.301376878507525,1.1719721050494454,2.635280920234311,1.1048345622886384,3.9856826938795495,6.154420085863813,4.607938289842508,1.4632278967295786,0.9955221839520954,1.6727306047368447,3.701152524629407,3.926950099873604,3.090694530543835,1.8454100324577598,4.122186599716455,5.843938421811685,2.6954714550538306,4.448013614797456,1.661248027960761,3.511438888894349,1.839492801610109,3.3776125572685625,2.701526086015444,2.1575339111232577,3.09406841783911,7.20807294175015,5.412756210524998,2.2891167355974877,5.421644956482675,4.302202605209068,1.8826717262110544,2.1539704715382446,2.6446490104642524,2.6815866193231614,0.615743792919032,1.223397015049386,5.190825928442155,5.852013973007785,4.204631860059476,5.896381033907735,2.8992569859052937,2.8899161678285124,3.9250231900248727,4.3782425736621065,4.752245742937096,3.7782309442795485,3.3624097670399644,1.4247109578202182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152145.65910928027,410374.4673192854,276718.12191272364,247530.1424733605,249613.13721438005,263320.1896257466,287208.6009355765,327649.68769926357,406330.904762484,662612.0341212876,825365.6612438298,780340.8925019699,762201.3843308747,730161.4997962547,663094.3844930277,568423.1055261734,463329.8513289476,362497.59435581183,274378.92472196394,202073.08083445532,145355.55803900346,102372.43136728145,70705.97248458459,47944.5718407765,31946.376993115126,20933.886707728754,13500.762084204045,8575.867355102939,5369.561533256109,34205.711507008855,59622.16705595379,55238.869423763615,49572.54281969424,45355.37406657043,42685.231020212144,41407.904881341405,41502.61648966929,43356.90627096709,49476.177778279976,58707.936808851526,68564.14746621715,77091.40106517049,81241.05415345976,79676.9062099693,73166.74896530715,63536.51707767935,52661.23817211932,41967.25571128028,32333.53651062566,24179.838627896148,17603.726096692422,12505.845478276886,8685.655281899137,5907.175528670881,3939.7850150534728,2580.1815457319535,1661.2558086451443,1052.7246434707736
71.0,21,1.619067900968979,2.709498552897184,8.450597133458102,4.473310837438337,3.647028623103779,0.48765732535889245,5.886743140343881,2.0773977108588126,5.630995690381497,6.346397398619498,6.345545762706303,4.166829962152856,6.202166999189966,5.2578574879635855,4.808272795918713,4.390371882362802,5.522697798497353,4.914089597962109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.805564422973337,6.1486261017984845,15.647500868346484,10.115523968560264,2.262967219877516,10.455609665906051,3.8448352414247644,9.535099054225887,11.877830290709017,8.060156597926111,10.106381102815474,9.115902238435806,0.09332276111686469,13.620175285626653,8.807178924599103,9.81550736742781,7.9210533533261795,9.54793069015349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377673.8797178264,542377.1846475455,328625.3608819187,327666.870375435,323153.93772745185,263604.03026289446,216379.16446310125,171213.57924870096,127562.31286792172,89739.97530836401,60046.40220518979,38431.289256405704,23623.53941453265,13992.141451788868,8009.038379396928,4442.75566841527,2394.8443352466566,1257.7181848680789,645.1174038974178,323.92302135328725,159.55671918337939,77.2509103555337,36.827818358547205,17.315226002450917,8.040602120247367,3.6925358494450893,1.6789998009929756,0.756720115185218,0.3383855556795893,11256.948889588106,30480.19565977971,37771.22972251743,61147.450491072705,107632.34378165798,178043.30173273457,264630.71028842486,360646.0669922356,485797.3830328592,626348.3314444877,660272.3555591623,611948.3535242839,550793.5335554162,507719.5019290832,479770.0220540406,453910.9524493919,420518.29790271516,376687.2601226285,324697.03385929286,269254.36515443225,215211.40725519776,166263.13177423895,124526.06002047556,90683.21956293851,64383.145150571894,44674.63203221682,30363.093407246284,20252.305360953465,13279.989896533812
67.0,26,2.898384988648008,4.562767987794036,4.993071535086718,3.942214789030407,1.648290970388121,3.050948575510513,3.5049646887318575,1.7572704151842955,0.7406727245453948,3.110679208616986,2.5315726355753245,3.139530676569676,4.35196343035177,4.7306631014695,4.798132989604082,1.9832308416994844,2.6091676367289685,1.080869896446667,5.511818508003998,4.627161810097072,0.2599600385261948,3.1421923456749474,4.543966570603696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.662094909513868,8.53518050212394,5.807201218110555,11.98086901229038,9.934047933124466,7.405974646271351,0.051402967187606535,1.3482524213861213,5.77252136353308,8.25583050565341,4.956047739302589,8.857318788468133,7.768558734770828,9.245627568140746,7.657712034820471,3.427285522050988,4.616735337913522,4.642454990993516,15.850503283611246,5.3936079779356625,3.723741851382423,7.678195397939886,10.046984104227255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654992.4246051144,453571.2553092889,235195.71491532793,240100.43505552292,347741.0667134643,416830.30822907336,388127.5578599726,299943.74724352703,201898.70363053825,122573.90228588381,68775.86378848353,36261.15080026822,18169.237593269736,8722.425319159935,4036.4931160622873,1809.5104111048538,788.9847376639348,335.7542875447217,139.86397996265907,57.178877842135115,22.992166241701945,9.111373901773424,3.564399361385803,1.3785884700020867,0.5278340228770559,0.2002976565774867,0.0754074163891223,0.028190822320317343,0.010474018489344851,13315.865014974679,41536.408429572766,52590.89588230382,72885.30396598787,117582.68573738488,187130.5990545982,256076.62346683984,304743.06555596273,346979.9571079339,337586.3714447902,304848.1861798534,297801.66250907665,335907.75297440117,405574.91273564904,477516.9396300172,525210.62732378,535068.4219694037,507332.99412026216,451440.917213371,380181.74902192486,305298.0440595503,235278.99794441406,174949.88664477604,126091.64734342838,88422.32314331653,60526.67147128724,40554.44108479619,26660.1323272623,17230.642144530262
78.0,9,15.213297104293806,11.492142956132852,18.006985660786246,26.041686725888805,4.482773144028597,9.858735595704541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.765278159567714,36.44933391363792,32.81292102612262,35.80634351783945,21.72768636468749,30.918827483339616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92235.84702121014,359694.0855407635,346029.62423700676,435853.15132749814,382427.8312647196,116841.54412839141,29744.739885720115,6766.207793673836,1422.9885429537092,282.54519609790026,53.69635337486175,9.86064615509061,1.7618685617331888,0.30789228652472883,0.05283296273724679,0.008929708723425805,0.0014902606287488136,0.00024605746333958067,4.0258421332983625e-05,6.535744688009135e-06,1.053965306291315e-06,1.6898489952153942e-07,2.695847934557523e-08,4.282076302114963e-09,6.775944931166733e-10,1.0686939366661593e-10,1.6806943781057378e-11,2.6365552702996935e-12,4.1270434182078493e-13,18722.973317598244,69994.75943470196,79861.73892129638,98077.940138443,104094.76691863377,84758.04828470416,72585.59207913198,69831.67972374598,74672.56578977316,88554.3171956318,131420.35533669,197558.53610272316,249698.66697271733,270921.1492342014,268258.7169559564,256069.13356527092,244664.97420105388,238202.37231733283,236881.77635602144,239371.7162719223,244165.84822471466,250052.39240509016,256152.30055139828,261829.88866685776,266605.52166301355,270102.76324930263,272025.4486445081,272152.26440193487,270338.4840355287
66.0,47,1.2603087105082602,1.6872264559482248,2.45700553653806,2.275475545709666,1.9513952785197397,2.3309339027633187,3.847330422058562,0.8792132230845264,0.39185977483934015,1.1131367557839482,2.2982350825636173,1.8978225748189814,2.5908046440185526,1.6353045415303842,0.9503612835522108,2.0461226549941833,2.2156897977998247,3.6877119735387924,1.8518824916814893,2.8440495269871664,1.1231470224022115,3.089015485622186,2.5173917006720616,1.2146152820653457,0.7732217544994214,1.4336631423503496,1.7994941652990242,2.1343281995171397,0.7594059863492854,2.0380156053103082,2.5344205040443857,0.8990620756873571,0.835129941127678,0.001176656668233671,1.084832310451198,0.47424893410808183,2.986401896845521,2.2702486360942,2.237436633654134,2.3152400087917044,0.7771385980940128,2.0415674800067025,3.129004023539979,1.6536833166380498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.273591914297993,3.86733648014915,0.1804609638702697,5.25822855007957,0.6344917545507796,2.0642599614662593,7.970449286118227,6.498667541445368,0.5541732641359415,0.35431545407826887,1.3384408749458847,3.883270618890399,0.5948075196647278,7.795994474822746,2.536348554426989,6.091205655175569,3.9224449343504872,6.217161673348447,4.459658089390457,7.666195269752277,6.5825247791189945,6.18512782296618,7.279871006933834,2.5768603095158684,2.1947069805807997,4.831046006461137,4.319490870325126,4.729875565588065,3.3045597780236724,6.706809119024954,5.041758856302384,4.11336943983134,2.520774377318976,4.997477980895929,5.317554376833937,0.9436805897164076,1.4498532678923106,3.683769087943592,2.6713710035358305,2.3515419134372615,4.299868089146459,4.509867074533316,1.0278042784094483,5.711838441130788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666781.6813007486,438295.77831748483,189960.40668973856,127996.97959581792,111661.3469410552,114284.1874596763,133549.78921708502,197734.6275860414,351466.2204098867,550061.6096738587,680545.4231163178,701130.1011231958,637889.90957469,541550.9211069553,447767.5207827587,368816.82262005383,303506.2816717375,247482.5346896714,197950.49223947697,154194.69619544968,116552.60590546388,85415.57145086491,60736.84321436833,41973.32425661775,28246.250238516965,18548.53582287656,11909.3471916768,7490.4510857416635,4622.905666239883,25439.151874374114,78514.8847838187,82024.11737957224,83311.06505543109,89122.13559982333,87502.08769581864,86103.78869665616,91933.94197984808,113412.31754051898,157076.04724974025,205226.95983228812,233590.48835416776,237994.49389625495,227628.40491180477,211007.1834844189,191578.04457869253,169852.47592054083,146078.1548594277,121271.67027634454,96995.93978399571,74770.85928427502,55648.54889643293,40082.652366710034,28013.473737547716,19045.665587431646,12626.653131825815,8180.890029873297,5190.377650456977,3230.4372948744567
65.0,9,10.107447434454272,19.949944117824398,3.816060832260388,15.029303142223938,10.880637982421144,6.8893583519593316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.038848409442174,17.84616580497992,31.78871674013609,48.93419010861618,33.69340788528545,33.677108032473704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193361.3733960899,254071.05566399955,151336.1829677915,117983.03908024055,110864.56561991235,137415.42922228065,138114.02240625056,64848.37449496897,18405.258194483675,4157.50573676472,813.3202739665415,144.06142590807465,23.742540036300678,3.7071483935401113,0.5553415349792605,0.08054790981170315,0.011388675162570253,0.0015778074928084731,0.00021503856095693015,2.891985049992202e-05,3.8471523237998474e-06,5.071905766922261e-07,6.636590721639842e-08,8.629409144041945e-09,1.116077985585868e-09,1.43687206252884e-10,1.8425486061761883e-11,2.354574739081697e-12,2.9996663468543896e-13,20495.762611471284,78116.83115420083,81480.3488560276,79584.21448791462,77009.71272521857,76214.35546823396,76648.08655227818,72091.70456221078,71683.57575774658,85273.98237604975,153617.4739737589,290622.1996480732,397495.98619614245,416079.1188424327,365645.864720333,290663.2785883739,221818.82931217193,170365.13120884413,136060.92057349219,114685.21674864762,101872.78742016657,94341.18464022016,89947.90560222905,87403.67089091231,85973.44976238874,85254.69198523978,85033.71501242231,85199.27530726237,85692.91955936012
78.0,17,7.3184651583259015,2.7077596038617484,3.9823578575698138,3.424851087129345,4.526187981725146,5.166845469948282,5.548220769525161,5.433557864098873,4.322636503739617,5.069061048170102,6.803422450672873,8.537838637410253,1.2143715407697482,4.035266365780247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.515505554195313,6.960211385666545,6.478022068994257,8.884599296564241,20.934111621681527,16.83499149447365,13.164330064120751,17.09763917165746,21.083693605937274,6.357740825701385,4.178979836893841,3.4928595777342095,13.89283284520118,13.212589843377133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51326.66651893911,513028.1763714685,613160.579114673,397380.1203270072,215676.48144035664,113041.74917885452,56980.835937969634,28186.453649395484,14022.285209931104,7221.005722403702,4007.0280919508805,2519.553191400364,1850.812289888815,1550.05056704364,1390.8049946315068,1264.4142561905019,1127.581804215588,972.4128896638628,807.3994990017749,645.581075802164,498.1550743945001,372.00581867172053,269.63342128583275,190.21535861338018,130.9408179352237,88.15795087976146,58.16962124974589,37.68518430792485,24.009660509484,10954.708685445788,40919.1930028946,61595.029428053494,90595.86555714664,107539.3546218086,117908.76885563145,140588.51918220884,191211.61398018216,290371.3724175948,487566.90571478667,701839.7579517348,834669.6769470663,864364.2540936882,818168.0112810909,733092.5876492321,635297.8836658151,537721.4272762449,445367.4031136386,360334.5699805453,284142.4827528157,218080.6521359771,162879.44673347933,118469.7882960987,84027.59240802543,58213.12226467918,39460.28969550448,26217.22221598262,17100.48013444305,10966.824239291127
78.0,51,1.9405776289479597,2.4020350314597776,1.3096731521110065,1.406180498417405,3.0387515391189392,3.161642355435041,1.0645770432673791,2.321005421768396,2.108285405259469,1.4060128079803602,0.5569255503380524,2.397873470111028,1.394651788117742,0.4910662957896163,1.6045504079321133,1.2448561992272733,1.7081279310332478,1.1185890107377272,1.8619838066281666,1.1155483834773419,2.4333689546974253,1.6783958810401343,1.1470595934949532,2.2610532099234657,1.3107431351798178,1.0539136933273834,1.892296019625806,1.9839417389161034,1.4603537744014226,3.843526266281043,1.5427381326700915,0.12256956530757225,1.7379287475646483,0.26392309879800435,0.6017268328416138,1.8874450852978928,1.6810183325629238,1.0416592555397113,0.7056543874928314,1.2464664011768156,2.116103458693452,0.41491349963438656,2.700348236548597,0.7597280798209618,1.3533844984329584,2.172385861848495,1.4558826254820718,0.28924502089709186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3642371048216253,0.34562839179353516,2.109263591576985,1.3230369304406435,3.9590958322108376,8.145975883647843,4.208527208943057,5.078419824460079,6.622162980662977,1.8055306580287607,4.518134839793808,1.2033266024965017,4.0044107960512845,6.162841465512337,1.0601689703553483,3.713778740308755,0.782272988041865,4.20896554900823,5.744648412135667,3.875638989505272,2.0778860031182553,1.5666018487573043,4.319866173124692,3.100552591629031,2.231919502848115,2.5646727924084973,5.1779132820673315,1.959999728083927,4.2246967280153225,5.3733085199796555,2.30640754770134,0.502313268044725,3.89355951887765,1.711034668252879,3.5630044594632553,4.270116229652739,2.5864145086163766,1.8731966128901336,2.73650829636047,2.427803586376477,6.667351084112612,7.055992990050285,2.1266873376212483,4.260709451569159,3.2432662060211954,1.9027191006480477,1.489278086359296,3.304323127096586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12894.162889274685,101488.74571599021,123197.35660834976,140695.3270944462,164187.8750475322,201920.32184490282,273992.44821941573,481127.2082722873,644895.9094999366,727542.4407239915,647598.6268634371,597641.4392161394,551375.0468710273,504485.96073736215,456323.90615904506,404964.68967782427,349406.1802582998,291199.55726509023,233762.2719863649,180762.4169920666,134883.602178295,97374.15175011588,68200.23535440833,46471.659426836246,30886.60225681805,20069.894501286894,12776.641730763287,7983.345939529977,4904.060560705125,22921.46497439353,91518.38621069427,102918.49995434175,97062.16917162866,89384.78623155254,86946.93175623409,89078.42948532046,101151.78633573647,126372.3812192334,154468.2883510871,170872.25765668403,187190.66850931774,200862.35141398973,209837.67538871622,211576.48013221734,204077.83039824458,187343.19276378572,163539.87887497572,136038.52771834165,108220.18809938185,82667.8725308487,60884.185555612,43395.229018463084,30033.982728080016,20244.603945479714,13324.847801659504,8583.400215227723,5422.040562502441,3364.54708642287
66.0,37,2.737443084802006,0.84913156828061,3.659936878965661,2.0822843247021194,1.9961712513982626,3.4344191264112953,1.7459579224059847,3.2683909916526317,1.3477304988062497,0.00166838793824569,2.9234145464915615,3.84854503714801,2.957179735022692,3.7221522516227856,2.7970372168994624,1.7953117250103092,2.5054771251458994,1.2278244693445404,2.5089698883029703,2.584980791791229,4.347045360749599,2.6705471169516004,2.954382505488658,1.790583586328315,1.8293437384373041,0.6914680585575332,3.5662609302553,1.3373184654310593,3.079839748654356,0.03725825517047849,1.9092030133948201,2.5402865087385256,3.433901646464274,1.008394449622319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0954535245152957,6.302989263052571,1.058672820300044,7.358172987170328,9.20204054687144,3.6029510154264552,8.540192046578078,3.049510829379811,8.203226320281948,9.886135778880906,6.875361505143985,7.844982150339115,9.06693177497155,5.8467983393704195,1.1433380949499412,3.2896067262699193,1.8679093949934016,4.966707888252704,9.621376615483666,1.8636557899559534,3.793390449964982,2.6037898607600085,3.0716030749598913,5.133820099800022,3.3693741007452815,1.623808211190996,4.038308245145634,4.381973260783957,9.778872654723369,6.521662367276818,8.562033229446111,3.3052176921784056,4.665446849686568,6.250223922768728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690046.3142365161,495777.62737418903,364907.5038254642,328715.3268847939,164921.89556379066,67101.63298933185,25149.438460205678,9348.100527163058,3639.0081645046957,1542.171568749891,725.1671373369387,377.66236587937846,214.3154841860778,129.82415069769232,82.48496092485374,54.28497342244292,36.688015398186494,25.292536773589543,17.67718561511853,12.450331119638035,8.787072707179481,6.183969002099688,4.322548736389888,2.9922742486682,2.0473852359771025,1.382984959622039,0.9217102117281731,0.605975897747935,0.3930553763070562,12201.969473510388,38641.73719617425,52038.57053223484,69189.26386731949,73781.1561040271,71234.40797895881,74670.09166933023,91569.62556879986,132036.14109385802,224593.5939516785,498433.47964601865,849962.228535894,1064373.3674381615,1077623.4529712813,953503.2479283883,777531.2052124625,605189.0094667128,459517.26951809565,344384.78237423423,255928.09264440404,188647.2351047478,137689.52617206177,99295.80492534724,70623.327780806,49479.43034309853,34126.65622667039,23168.576876271425,15485.923330760466,10195.358264851478
80.0,17,7.653948536802641,4.963440235312519,8.275564351066002,5.259038360719616,4.625336351273067,11.593772704371379,3.734562038106929,4.04018812652474,7.033046126693242,2.942382880103395,9.277338406938119,3.8669628165719927,3.73313376369241,4.180842441956311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.225295694742403,15.674947749354049,8.90168220139852,6.342273281882976,15.009515499255773,8.20692193222792,5.198688240828925,15.442206865021468,14.8715352516413,16.01292164857319,24.108674167468674,15.275038379790708,14.122914683078022,17.263256386765452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18832.200521698862,168170.392631186,255953.9609760629,482414.54076036514,575279.5183641866,500456.4952397444,394376.5154115677,355728.16204168025,313579.81922340393,258424.67926412885,199697.194545382,146565.44159485062,103420.01731147256,70848.02718882084,47475.45919536935,31298.640506997173,20388.639143986613,13166.476941092467,8448.77121651333,5395.873859832665,3433.2377096912587,2177.320460641434,1376.381559020455,867.0464877861657,544.0480239103281,339.84896720108515,211.22443634185248,130.55259829508174,80.2079041724579,12074.558393933328,50714.41711979609,65491.27046057541,92503.52652575703,135382.54300179283,197555.46714551473,298685.4243384588,411273.86609796755,514344.8996136016,564886.91385721,566905.1293153779,544810.0167925849,512343.47927771555,472409.45962090645,424860.59386830113,370896.45912218833,313588.10143480246,256771.61642678943,203879.7689492926,157281.94460921735,118139.01460325027,86585.28538677156,62044.564589957925,43548.305013927435,29989.3638156728,20292.55767640257,13510.005740492468,8860.069509928626,5729.815258313748
60.0,20,5.712435326133904,2.785595429007531,4.542771891918219,6.082409198177603,7.959699961734222,3.9363799994238553,2.745741727632456,2.263892987220608,6.388297764840985,4.540778306039879,5.479491324535555,2.5204023939551314,2.90465264879367,5.267691214541151,4.882576220666159,3.8809176641110277,4.017044613557358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.372770700226042,12.63812847938687,6.975361050869742,15.084702327563495,12.18270986417269,12.366776654085584,2.1420943151968013,12.637985267749093,14.34221346021171,3.4030111899499103,9.189180273709736,6.262748249517651,6.6143444489246574,8.634806412611685,7.961229092709618,1.2767339563030737,15.319822116128938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697676.2291555102,378373.34438235045,198186.81863375183,153317.3080004041,182465.18454944846,169974.12006515346,79934.45822058903,27665.76956846404,8036.544124257962,2083.5428451979633,498.73051863217165,112.53316717329807,24.265563845394784,5.048093910071828,1.0201948807891674,0.20132294471277054,0.038946782482203464,0.007408986972657644,0.0013893816853464604,0.00025734746727988953,4.715798661660534e-05,8.560615693427151e-06,1.5411609850470967e-06,2.7541269248372757e-07,4.889316526426798e-08,8.628258394733094e-09,1.514425169615195e-09,2.644994694169007e-10,4.598608175574549e-11,20100.276662301723,72740.3397834453,78525.69677256279,77926.20325889876,78702.16696394823,74993.20795426858,66096.42288925656,60490.59076479458,61164.16425843764,71011.4764860466,112469.57653955159,190030.11944498742,259911.43783936877,288067.2254345686,276244.4544586034,245101.04952349997,213301.97866417395,189905.27852760605,176265.99123375083,170222.21407476344,169031.68642859257,170614.62465464385,173742.90384039498,177808.90787224422,182530.70783015413,187730.85881950214,193212.32562031542,198712.13149311565,203904.64860083564
